pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
phc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.182775390980202	0.751218648921823	pw.1563	DCC	pw.1563	compound	1158.63771899272	-25.2439644063375	8	68	529.297249347442	2157.91156451463	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	6
phc_dcc	"CENPF|CEP192|KIF15 (P9)"	0.262926527122638	0.751218648921823	pw.2642	PHC	pw.2642	compound	752.317409773588	-20.0207490785247	5	125	269.759638092801	1617.17704805376	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	61
phc_dcc	"CENPF|CEP192|KIF15 (P9)"	0.262926527122638	0.751218648921823	pw.2642	DCC	pw.2642	compound	1481.23871090364	-22.6213276262394	6	68	588.670777157179	3002.0673373896	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	6
phc_dcc	"CLTC|IPO5|POLR2B (P10)"	0.755846454531956	0.889911229435039	pw.686	PHC	pw.686	compound	938.259635829281	-29.1433291391069	8	125	428.688946587002	1747.03762419081	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	61
phc_dcc	"CLTC|IPO5|POLR2B (P10)"	0.755846454531956	0.889911229435039	pw.686	DCC	pw.686	compound	786.658191231173	-17.661686025576	5	68	282.034902805759	1691.40801397584	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	6
phc_dcc	"TYK2|STAT4|HNRNPDL (P11)"	0.556972664986229	0.889911229435039	pw.1866	PHC	pw.1866	compound	704.851990367135	-20.850393154225	5	125	252.744297279644	1515.09953722758	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	61
phc_dcc	"TYK2|STAT4|HNRNPDL (P11)"	0.556972664986229	0.889911229435039	pw.1866	DCC	pw.1866	compound	1023.08821965366	-18.8057844728029	5	68	366.833910629221	2199.40136521042	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	6
phc_dcc	"TPR|NUP210|NUP98 (P12)"	0.241981088679963	0.751218648921823	pw.735	PHC	pw.735	compound	698.865491039553	-25.7692640741417	7	125	300.240014814567	1351.95300038795	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	61
phc_dcc	"TPR|NUP210|NUP98 (P12)"	0.241981088679963	0.751218648921823	pw.735	DCC	pw.735	compound	1256.95904458382	-27.0572282861783	9	68	603.684892838673	2267.65978677847	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	6
phc_dcc	"EDC4|EIF4G1|TUT4 (P13)"	0.69732184872538	0.889911229435039	pw.1211	PHC	pw.1211	compound	709.556716206791	-30.7595998159976	8	125	324.219395415746	1321.03556524351	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	61
phc_dcc	"EDC4|EIF4G1|TUT4 (P13)"	0.69732184872538	0.889911229435039	pw.1211	DCC	pw.1211	compound	569.36587308974	-18.2984654274617	5	68	204.144564626318	1224.05439375552	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	6
phc_dcc	"TP53|CTNNB1|EGFR (P14)"	0.493640342691406	0.889911229435039	pw.2227.tgs	PHC	pw.2227.tgs	compound	1424.83438110862	-103.920789495161	45	186	1047.16398241186	1884.57111325303	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
phc_dcc	"TP53|CTNNB1|EGFR (P14)"	0.493640342691406	0.889911229435039	pw.2227.tgs	DCC	pw.2227.tgs	compound	1723.96566809509	-40.7474650872799	19	74	1058.46876197321	2625.7401656919	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
phc_dcc	"FBN1|FN1|ITGB8 (P15)"	0.667228695376487	0.889911229435039	pw.444	PHC	pw.444	compound	538.155663410514	-20.2219589562945	5	125	192.96863462145	1156.80215404081	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	61
phc_dcc	"FBN1|FN1|ITGB8 (P15)"	0.667228695376487	0.889911229435039	pw.444	DCC	pw.444	compound	740.215910676364	-13.1135193997867	3	68	184.076187714192	1919.60328343166	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	6
phc_dcc	"POLR1A|H3C3|TAF1C (P16)"	0.753698877997667	0.889911229435039	pw.1622	PHC	pw.1622	compound	658.717442993678	-23.8385204444264	6	125	261.795192253397	1334.96186094458	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	61
phc_dcc	"POLR1A|H3C3|TAF1C (P16)"	0.753698877997667	0.889911229435039	pw.1622	DCC	pw.1622	compound	528.959350010131	-12.7680457406936	3	68	131.539283864174	1371.79116303929	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	6
phc_dcc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.241724652087745	0.751218648921823	pw.1114	PHC	pw.1114	compound	933.103766462488	-25.9812164176046	7	125	400.865819273448	1805.12802248526	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	61
phc_dcc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.241724652087745	0.751218648921823	pw.1114	DCC	pw.1114	compound	389.143172146485	-8.8108753925795	2	68	64.7040855418625	1201.72553991115	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	6
phc_dcc	"TLR10|N4BP2|RBM47 (P18)"	0.61209105116181	0.889911229435039	pw.185	PHC	pw.185	compound	687.100093316867	-19.9297429981826	5	125	246.368780126446	1477.04921102454	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	61
phc_dcc	"TLR10|N4BP2|RBM47 (P18)"	0.61209105116181	0.889911229435039	pw.185	DCC	pw.185	compound	454.592977248956	-8.68488334785145	2	68	75.5860954329097	1403.86659074534	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	6
phc_dcc	"ALB|ABCC3|UGT3A1 (P19)"	0.736679100258868	0.889911229435039	pw.2062	PHC	pw.2062	compound	714.578664510731	-24.6128393488431	6	125	283.993599460783	1448.19343260661	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	61
phc_dcc	"ALB|ABCC3|UGT3A1 (P19)"	0.736679100258868	0.889911229435039	pw.2062	DCC	pw.2062	compound	889.41676030469	-15.072785888875	4	68	276.086397210416	2066.65578824515	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	6
phc_dcc	"CDC73|RNF40|LEO1 (P20)"	0.0807881972419094	0.646305577935275	pw.1716	PHC	pw.1716	compound	886.30401640178	-27.2682754540553	7	125	380.787939623982	1714.3881543079	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	61
phc_dcc	"CDC73|RNF40|LEO1 (P20)"	0.0807881972419094	0.646305577935275	pw.1716	DCC	pw.1716	compound	185.966179695743	-5.65093716805724	1	68	10.61098061897	818.82342287239	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	6
phc_dcc	"SPTBN1|SOS1|ITCH (P21)"	0.0170745741972578	0.227660989296771	pw.3365	PHC	pw.3365	compound	597.858779336072	-30.0650465365995	8	125	273.160445058888	1113.21216848909	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	61
phc_dcc	"SPTBN1|SOS1|ITCH (P21)"	0.0170745741972578	0.227660989296771	pw.3365	DCC	pw.3365	compound	1712.03617040186	-35.6800557907991	13	68	941.154078691785	2821.23627858555	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	6
phc_dcc	"SYNPO2|USP53|METTL14 (P22)"	0.411011611659812	0.889911229435039	pw.195	PHC	pw.195	compound	361.483563690056	-12.4682003783537	3	125	89.8899120194085	937.512636892335	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	61
phc_dcc	"SYNPO2|USP53|METTL14 (P22)"	0.411011611659812	0.889911229435039	pw.195	DCC	pw.195	compound	711.837149925483	-13.0748489093078	3	68	177.014527451325	1846.10687027144	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	6
phc_dcc	"AOX1|PCCB|ALDH2 (P23)"	0.830014809217869	0.889911229435039	pw.3059	PHC	pw.3059	compound	495.742782044108	-20.4168241864798	5	125	177.753168286908	1065.71126283377	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	61
phc_dcc	"AOX1|PCCB|ALDH2 (P23)"	0.830014809217869	0.889911229435039	pw.3059	DCC	pw.3059	compound	424.197461814115	-12.7917009505874	3	68	105.486427240917	1100.12915875673	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	6
phc_dcc	"IGF2R|GOLGA4|VPS53 (P24)"	0.476282115612711	0.889911229435039	pw.1551	PHC	pw.1551	compound	462.44190855683	-22.5699772643589	6	125	183.771363606074	937.342346480299	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	61
phc_dcc	"IGF2R|GOLGA4|VPS53 (P24)"	0.476282115612711	0.889911229435039	pw.1551	DCC	pw.1551	compound	698.790285279369	-20.7841279829083	6	68	277.675797135768	1416.57019349695	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	6
phc_dcc	"BAP1|PBRM1|SETD2 (P25)"	0.805467162625495	0.889911229435039	pw.164.tgs	PHC	pw.164.tgs	compound	265.533587276484	-13.7083494797854	3	125	66.0333218664552	688.59379847257	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	61
phc_dcc	"BAP1|PBRM1|SETD2 (P25)"	0.805467162625495	0.889911229435039	pw.164.tgs	DCC	pw.164.tgs	compound	212.375998006789	-8.79998775813719	2	68	35.3123129749419	655.850336498304	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	6
phc_dcc	"FGFR2|NCOR1|FGFR1 (P26)"	0.208219402102984	0.751218648921823	pw.2499.tgs	PHC	pw.2499.tgs	compound	170.526829022862	-10.6660104376927	2	125	28.3549046238488	526.568694230749	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	61
phc_dcc	"FGFR2|NCOR1|FGFR1 (P26)"	0.208219402102984	0.751218648921823	pw.2499.tgs	DCC	pw.2499.tgs	compound	530.934215863781	-11.7398790869953	3	68	132.022638882504	1377.08406685825	55	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	63	61	69	0	6
phc_dcc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.764336942743586	0.889911229435039	pw.3294.tgs	PHC	pw.3294.tgs	compound	1177.68725861804	-44.0906979011419	15	125	677.331430309778	1879.62574358973	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	61
phc_dcc	"ERBB3|ERBB2|PIK3R1 (P27)"	0.764336942743586	0.889911229435039	pw.3294.tgs	DCC	pw.3294.tgs	compound	1327.27712678306	-29.718519956001	11	68	688.672543776456	2275.75754125091	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	80	86	97	0	6
phc_dcc	"ATM|BRCA2|BRCA1 (P28)"	0.916746560380859	0.940252882441906	pw.1900.tgs	PHC	pw.1900.tgs	compound	526.386945358064	-27.0460976936098	7	125	226.157806251932	1018.17310731195	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	61
phc_dcc	"ATM|BRCA2|BRCA1 (P28)"	0.916746560380859	0.940252882441906	pw.1900.tgs	DCC	pw.1900.tgs	compound	495.177646602219	-18.6159598608859	5	68	177.549417029183	1064.50843309033	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	6
phc_dcc	"SF3B1|RBM10|ERCC3 (P29)"	0.984631004176644	0.984631004176644	pw.1779.tgs	PHC	pw.1779.tgs	compound	752.254281552128	-33.9928784870456	10	125	376.821446531315	1320.0160177851	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	61
phc_dcc	"SF3B1|RBM10|ERCC3 (P29)"	0.984631004176644	0.984631004176644	pw.1779.tgs	DCC	pw.1779.tgs	compound	759.781486865228	-20.3975698846886	6	68	301.907246208535	1540.24869745665	57	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	63	72	66	75	0	6
phc_dcc	"KMT2C|EP300|CREBBP (P30)"	0.333482164780303	0.889285772747474	pw.1364.tgs	PHC	pw.1364.tgs	compound	385.618236623313	-20.5273397551981	5	125	138.274380381303	828.894400290721	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	61
phc_dcc	"KMT2C|EP300|CREBBP (P30)"	0.333482164780303	0.889285772747474	pw.1364.tgs	DCC	pw.1364.tgs	compound	691.995504009285	-20.1089651798241	6	68	274.9692182072	1402.85307986086	87	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	67	63	87	0	6
phc_dcc	"IDH2|KDR|MAP2K4 (P31)"	0.0153380536217192	0.227660989296771	pw.2808.tgs	PHC	pw.2808.tgs	compound	96.1534843727725	-10.1852071988872	2	125	15.9880454281299	296.921137109793	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	61
phc_dcc	"IDH2|KDR|MAP2K4 (P31)"	0.0153380536217192	0.227660989296771	pw.2808.tgs	DCC	pw.2808.tgs	compound	583.140381165633	-19.8555248533605	6	68	231.698508006239	1182.31796455104	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	83	99	96	118	0	6
phc_dcc	"TGFBR2|ARAF|AXIN1 (P32)"	0.242932427374223	0.751218648921823	pw.2179.tgs	PHC	pw.2179.tgs	compound	221.133929838112	-12.9847630315046	3	125	54.9907642268229	573.480779488676	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	61
